happiness_class,social_support,healthy_life_exp_birth,pos_affect,dem_quality,delivery_quality,life_exp_60,infant_mortality
1.0,0.923688352,74.40352631,0.7938088179999999,1.064394474,1.4583613869999998,26.0,2.1
1.0,0.9000403290000001,74.63196564,0.7415080070000001,1.002343178,1.562861204,26.0,2.0
1.0,0.922657192,74.86040497,0.7680906059999999,1.02655673,1.522612214,26.1,2.0
1.0,0.8997738359999999,75.08885193,0.76010859,1.004748583,1.537288904,25.8,2.0
1.0,0.8819612859999999,75.31729126,0.740387619,1.003993915111111,1.4221795398888888,25.8,2.2222222222222223
0.0,0.766224205,63.24090195,0.668974996,-0.553297222,0.328214109,18.6,19.0
1.0,0.899033546,63.3780365,0.6446453329999999,-0.569441199,0.229841232,18.6,18.5
1.0,0.917988896,63.51428604,0.643088937,-0.555909395,0.140978187,18.7,18.0
1.0,0.87791878,63.64878082,0.61202389,-0.654883683,0.18064931,18.8,17.5
0.0,0.8294963240000001,63.78110504,0.564724505,-0.629235148,0.155911192,18.9,17.0
0.0,0.8403792379999999,63.91085815,0.684083998,-0.706534863,0.136966825,19.0,16.5
0.0,0.8161309959999999,64.03887939,0.660055876,-0.646835566,0.19828909600000005,19.1,16.0
0.0,0.8304438590000001,64.16521454,0.689984202,-0.68756336,0.226363838,19.2,15.5
0.0,0.8199447390000001,64.29154205,0.640657842,-0.6442906860000001,0.192616478,18.8625,15.1
0.0,0.814664543,64.4178772,0.6277983779999999,-0.6275545691111112,0.19887002966666667,18.8625,17.01111111111111
1.0,0.839467227,59.13701629999999,0.675005436,-0.234162778,-0.651117742,16.4,22.8
0.0,0.8929978009999999,60.37876511,0.6785263420000001,-0.149349898,-0.572236419,16.7,20.9
1.0,0.90378648,60.2606163,0.691866517,-0.304625303,-0.594972014,16.6,19.1
1.0,0.904971361,60.86470795,0.695143759,-0.7299700379999999,-0.554897785,17.0,17.2
1.0,0.8917166590000001,61.42058945,0.739842832,-0.7925878759999999,-0.604768813,17.1,15.5
1.0,0.8890097140000001,62.16176605,0.6738988159999999,-0.822536409,-0.630067945,17.2,13.9
1.0,0.79529345,63.19411850000001,0.717839718,-0.573951423,-0.430692345,17.4,12.4
1.0,0.931349277,63.52941132,0.730147421,-0.5993639829999999,-0.34953078600000004,17.5,11.1
1.0,0.927810669,63.86470795,0.702479124,-0.622102797,-0.345599562,16.987499999999994,10.1
1.0,0.914093196,64.19999695,0.7567622070000001,-0.5365167227777777,-0.5259870456666667,16.987499999999994,15.888888888888893
0.0,0.826555252,52.32973099,0.7722269890000001,-0.837242424,-0.7135869859999999,16.4,44.9
0.0,0.7892203329999999,53.54879379,0.7718802690000001,-0.878685534,-0.712598145,16.5,43.6
0.0,0.805326462,54.64051819,0.819121718,-0.6922394040000001,-0.622794569,16.6,42.5
0.0,0.846307576,55.5723114,0.760371685,-0.7571554779999999,-0.658740222,16.7,41.3
0.0,0.83141011,56.35370636,0.706963956,-0.805622458,-0.68510896,16.7,40.6
0.0,0.824806035,56.99938965,0.7650429609999999,-0.6895939109999999,-0.624978006,16.8,39.6
0.0,0.7654364109999999,57.51294708,0.814435542,-0.713739693,-0.499915898,16.9,38.2
0.0,0.77692306,57.90524292,0.70225662,-0.6954366559999999,-0.525824308,16.9,36.5
0.0,0.70592159,58.29753876,0.742762327,-0.737279534,-0.510546505,16.6875,35.6
0.0,0.714604318,58.68983841,0.7884522079999999,-0.7563327879999999,-0.617121511,16.6875,40.31111111111112
1.0,0.883842647,60.26796722,0.6785945362222221,-0.13828560041014487,-0.0007471171624923006,19.669296574407348,24.25488257278005
1.0,0.830426514,60.48613739,0.5975827570000001,-0.13828560041014487,-0.0007471171624922989,19.669296574407348,24.25488257278005
0.0,0.707958877,60.70430756,0.69517827,-0.13828560041014487,-0.0007471171624922971,19.669296574407348,24.25488257278005
0.0,0.75910157,60.92036057,0.6959663629999999,-0.13828560041014487,-0.0007471171624923008,19.669296574407348,24.25488257278005
1.0,0.7571471329999999,61.22325897,0.5955715779999999,-0.13828560041014487,-0.0007471171624922991,19.669296574407348,24.25488257278005
1.0,0.7207503909999999,61.48379135,0.691510618,-0.13828560041014487,-0.0007471171624923026,19.669296574407344,24.25488257278005
0.0,0.7056323290000001,61.74432373,0.636128306,-0.13828560041014487,-0.0007471171624923008,19.669296574407348,24.25488257278005
0.0,0.805270791,61.96037674,0.753090382,-0.13828560041014484,-0.0007471171624922991,19.669296574407348,24.25488257278005
1.0,0.82380271,62.17642975,0.703886986,-0.13828560041014484,-0.0007471171624922972,19.669296574407348,24.25488257278005
1.0,0.792087257,62.39247894,0.7384355659999999,-0.13828560041014484,-0.000747117162492301,19.669296574407348,24.25488257278005
1.0,0.926411927,64.5315094,0.7183773520000001,-0.065930605,0.31286937,17.4,9.5
1.0,0.892722309,64.62863922,0.717979968,-0.036223382,0.305634946,17.5,9.2
1.0,0.881911993,64.73221588,0.793242276,-0.123735443,0.185835257,17.6,8.9
1.0,0.8889166709999999,64.8392334,0.820708573,-0.219685867,0.017574765,17.7,8.5
1.0,0.861948133,64.9475708,0.752347887,-0.245775267,0.008789944000000001,17.7,8.2
1.0,0.8717052713749999,65.0563736,0.7382386105,-0.254226625,-0.127895653,17.8,7.8
1.0,0.8230177759999999,65.16390228,0.722893655,-0.438526899,-0.1075624,17.9,7.5
1.0,0.8452220559999999,65.27143097,0.688287258,-0.420880616,-0.106411517,17.657142857142855,7.2
1.0,0.8534913059999999,65.37895966,0.692071915,-0.225623088,0.061104339,17.657142857142855,8.35
0.0,0.792132616,60.5148468,0.623046279,-0.830669522,-0.933197379,16.5,29.6
0.0,0.8549356459999999,61.09056473,0.6072782870000001,-0.8224294190000001,-0.981964827,16.9,27.8
0.0,0.885362923,61.26522064,0.649521708,-0.986993611,-0.8357643490000001,17.0,26.1
0.0,0.891404092,61.53259277,0.6814293859999999,-0.8905090090000001,-0.8142959479999999,17.2,24.6
0.0,0.8561817409999999,61.88621521,0.6905240420000001,-0.761174262,-0.8151615259999999,17.4,23.2
0.0,0.850715518,62.06302643,0.72200352,-0.725017488,-0.809256732,18.0,22.0
0.0,0.898024797,62.23983765,0.7254606490000001,-0.633556545,-0.838734567,17.8,20.9
0.0,0.856584549,62.45977402,0.766794443,-0.643292069,-0.889020503,17.9,19.9
0.0,0.914375484,62.67971039,0.7781712409999999,-0.572721183,-0.8562623859999999,17.3375,18.8
1.0,0.882586658,62.89964676,0.755125225,-0.7629292342222223,-0.8637398018888889,17.3375,23.65555555555556
0.0,0.807086229,54.71006012,0.829270005,-0.846235275,-1.02132535,19.669296574407348,24.25488257278005
0.0,0.690877795,55.91209412,0.899812341,-0.8682566290000001,-0.997297168,19.669296574407344,24.25488257278005
0.0,0.692627907,56.26917648,0.916800976,-0.804916084,-0.882167459,19.669296574407344,24.25488257278005
0.0,0.70733577,57.8695755,0.872791767,-0.8398026626666667,-0.9669299923333332,19.669296574407344,24.25488257278005
0.0,0.855418265,63.6117363,0.638644397,0.492690623,0.661815524,19.1,7.4
0.0,0.806939304,64.19232178,0.5250048039999999,0.599198759,0.662506342,19.3,7.0
0.0,0.836042464,64.62722778,0.563278019,0.5283887389999999,0.672904313,19.7,6.2
0.0,0.8511952159999999,64.80504608,0.560012877,0.614571154,0.721494794,19.7,5.7
0.0,0.834022582,64.98500061,0.6421023610000001,0.6820293070000001,0.757289529,19.9,5.2
1.0,0.881255507,65.10926056,0.652273059,0.66835165,0.8544881940000001,20.0,4.7
1.0,0.879372418,65.10926056,0.6083796020000001,0.6451104879999999,0.8603100779999999,20.1,4.3
1.0,0.917073965,65.10926056,0.653751254,0.6312989,0.8798151609999999,19.68571428571429,3.9
1.0,0.895098746,65.10926056,0.623312771,0.6077049525,0.7588279918749999,19.68571428571429,5.5500000000000025
0.0,0.717357397,67.25469971,0.526725829,-1.148957253,-0.537929714,18.7,9.8
0.0,0.7364119290000001,67.51439667,0.527854621,-0.95846647,-0.508678854,18.8,9.3
0.0,0.7214247579999999,67.73925781,0.525078058,-0.978156686,-0.451926082,18.8,8.8
0.0,0.732914627,67.93443298,0.578010738,-0.974210739,-0.479637355,18.9,8.4
0.0,0.712611496,68.10767365,0.499440908,-1.025322795,-0.52122736,18.9,8.0
0.0,0.708228052,68.26715088,0.4988636970000001,-1.047667384,-0.542835176,18.9,7.7
0.0,0.758719444,68.41890717,0.558848083,-1.059124351,-0.6073338389999999,18.9,7.4
0.0,0.741707742,68.56723785,0.5678732989999999,-1.08255887,-0.619610667,18.9,7.2
0.0,0.827885926,68.71556854,0.552651107,-1.038987398,-0.674152195,18.85,6.9
0.0,0.7765830159999999,68.8638916,0.515443921,-1.034827994,-0.5492590268888888,18.85,8.166666666666668
0.0,0.824085355,44.17062759,0.7934731840000001,0.147347569,-0.253887028,15.6,73.2
0.0,0.798059285,46.48040009,0.732465565,-0.109219924,-0.34722355,15.6,72.4
0.0,0.618692517,48.76401138,0.5850672720000001,-0.735011876,-1.113442063,15.6,72.4
0.0,0.827098727,49.99171829,0.595008373,-0.339957416,-0.964233398,15.6,65.2
0.0,0.708301783,51.58168793,0.5428492429999999,-0.445641518,-0.945885003,15.3,54.8
0.0,0.637665987,51.98340988,0.5050674079999999,-0.519526303,-0.942670047,15.6,52.9
0.0,0.642614603,52.38512802,0.635527551,-0.320883244,-0.987271547,15.525,51.2
0.0,0.6848668459999999,52.78684998,0.667946458,-0.4722040714,-0.9907004116,15.525,59.30000000000001
1.0,0.854930937,61.14139557,0.694884002,-1.243850827,-1.40801692,18.3,12.9
1.0,0.867987692,61.29526901,0.703949928,-1.76909554,-1.78291285,18.4,11.5
0.0,0.87606585,61.38998795,0.71778506,-1.790413499,-1.900852084,18.35,11.0
1.0,0.8227587940000001,61.48470688,0.69704932,-1.601119955333333,-1.6972606179999998,18.35,11.8
1.0,0.91366744,63.0782814,0.5328372720000001,0.797956586,0.6507791279999999,18.9,5.9
0.0,0.932608962,64.04663849,0.52619791,0.766684294,0.651721597,19.0,5.4
0.0,0.8818106059999999,64.35728455,0.473149508,0.8154476279999999,0.716123462,18.9,4.9
0.0,0.911411285,64.61651611,0.5695334670000001,0.765863121,0.684298992,19.1,4.4
1.0,0.918690145,64.88002777,0.5809710029999999,0.85785979,0.800440192,19.2,4.1
1.0,0.91251415,64.92501831,0.580803812,0.952275991,0.811991632,19.2,3.9
1.0,0.908239841,65.45418549,0.619342983,0.851863742,0.918602824,19.3,3.9
1.0,0.92852354,65.98335266,0.594609678,0.8668178320000001,1.021977544,19.4,4.1
1.0,0.937873363,66.51252747,0.5941672920000001,0.8926374909999999,0.977511108,19.125,4.3
1.0,0.926316619,67.04169464,0.607613146,0.8408229416666667,0.8037162754444444,19.125,4.544444444444443
1.0,0.938559353,70.80285645,0.799492657,1.50280714,1.798499703,23.1,2.4
1.0,0.952371716,70.79856873,0.808782876,1.518027306,1.824003339,23.3,2.3
1.0,0.934090614,71.1112442,0.8364585640000001,1.4609830380000002,1.90174973,23.5,2.3
1.0,0.913907707,71.46674347,0.8152487279999999,1.490909815,1.840276241,23.6,2.2
1.0,0.916683257,71.8243866,0.640379965,1.483172297,1.837526202,23.9,2.1
1.0,0.875469446,72.20130920000003,0.803083718,1.466502905,1.816249967,24.1,2.1
1.0,0.933604598,72.20130920000003,0.7574445609999999,1.49305284,1.838429928,24.3,2.1
1.0,0.941260576,72.20130920000003,0.7579497690000001,1.421888709,1.801322937,23.685714285714287,2.0
1.0,0.905435503,72.20130920000003,0.7658168670000001,1.47966800625,1.832257255875,23.685714285714287,2.1875
0.0,0.734430969,64.63642883,0.5755524639999999,-0.065552585,-0.038365606,19.669296574407348,24.25488257278005
0.0,0.68685478,64.78777313,0.566944242,-0.201765716,-0.028555566,19.669296574407348,24.25488257278005
0.0,0.784300089,64.95431519,0.588336527,-0.328727812,-0.028869642,19.669296574407348,24.25488257278005
0.0,0.798305035,65.12363434,0.64188683,-0.260572821,0.005124823,19.669296574407348,24.25488257278005
0.0,0.832253754,65.28764343,0.577911556,-0.236811012,0.008043411,19.669296574407348,24.25488257278005
0.0,0.792998135,65.44247437,0.637328207,0.057450451,0.134971291,19.669296574407348,24.25488257278005
0.0,0.7663681509999999,65.58690643,0.6196987629999999,-0.234458074,0.026332522,19.669296574407348,24.25488257278005
0.0,0.8712122440000001,65.7313385,0.6387372020000001,-0.308208942,-0.02103078,19.669296574407348,24.25488257278005
0.0,0.79995513,65.8757782,0.502459884,-0.197330813875,0.007206306624999999,19.669296574407348,24.25488257278005
0.0,0.775688589,53.69402313,0.614424944,-0.398103029,-0.422686934,16.6,47.4
0.0,0.818402648,54.83282089,0.509870946,-0.792465985,-0.731986523,16.8,41.2
0.0,0.6730883120000001,55.21408844,0.689855695,-0.709703803,-0.805914879,16.8,39.3
0.0,0.672546744,55.58588409,0.734315693,-0.711675286,-0.8616263270000001,16.9,37.8
0.0,0.655214131,55.94644547,0.7476161720000001,-0.528770864,-0.8930079340000001,16.9,36.4
0.0,0.646716535,56.29579163,0.8017588259999999,-0.402996004,-0.899808168,17.0,35.2
0.0,0.746496975,56.64513779,0.8131913540000001,-0.333081782,-0.873781383,16.833333333333332,34.0
0.0,0.626331985,56.99448395,0.751698077,-0.5538281075714285,-0.7841160211428572,16.833333333333336,38.75714285714285
0.0,0.71845001,47.15483856,0.765324175,-0.047780816,-0.359535515,15.0,59.9
0.0,0.612736762,49.62488937,0.712758839,-0.159166113,-0.424452752,15.2,53.2
0.0,0.603725672,50.69045258,0.8156164290000001,-0.104385272,-0.4680004720000001,15.3,49.6
0.0,0.5631615520000001,51.61562729,0.808457434,-0.192281902,-0.483667791,15.4,46.2
0.0,0.511616111,52.38695908,0.7037450670000001,0.008397531,-0.616410136,15.4,43.4
0.0,0.494381636,53.00285339,0.632621288,0.013314453,-0.6400591729999999,15.4,40.9
0.0,0.524299622,53.61874771,0.603104591,-0.011598717,-0.6758259529999999,15.283333333333333,38.9
0.0,0.555422723,54.23464203,0.608666539,-0.07050011942857143,-0.5239931131428571,15.283333333333335,47.44285714285714
1.0,0.8028113840000001,63.93475723,0.815414429,-0.227433905,0.430628031,18.7,6.8
0.0,0.7916663890000001,64.08465576,0.8216107490000001,-0.273138225,0.421721488,18.8,6.7
1.0,0.839095771,64.24809265,0.8324479459999999,-0.178312987,0.569223166,19.0,6.8
1.0,0.770422995,64.42070770000001,0.887327015,-0.19873257,0.527851462,19.1,6.8
1.0,0.841218948,64.5929184,0.867352903,-0.175875798,0.548253596,19.2,6.8
1.0,0.830900133,64.75732422,0.736497462,-0.143943816,0.605611682,19.3,6.9
1.0,0.8630670309999999,64.91131592,0.7695343490000001,-0.046841979000000006,0.7380756140000001,19.4,6.9
1.0,0.8176162840000001,65.05530548,0.774716198,-0.066252634,0.609710813,19.5,7.0
0.0,0.7466006279999999,45.62047958,0.6821536420000001,0.20643872,-0.5072965620000001,15.8,84.5
0.0,0.7325570579999999,46.09371948,0.760445774,-0.00297815,-0.562288284,15.8,81.8
0.0,0.750922263,46.50926971,0.7965254190000001,-0.012395941,-0.621339619,15.8,79.5
0.0,0.795505047,46.8839035,0.758270442,-0.270239979,-0.590062499,15.8,77.2
0.0,0.823435068,47.2441597,0.68075037,-1.264929414,-0.726040661,15.8,75.1
0.0,0.81969142,47.60936737,0.7239199279999999,-1.003334999,-0.7335415479999999,15.8,73.2
0.0,0.843123436,47.98880768,0.740901411,-0.937695801,-0.7727831009999999,15.9,71.4
0.0,0.830189168,48.38543701,0.708948314,-0.945022464,-0.732724547,15.9,69.6
0.0,0.8362545370000001,48.78207016,0.8069013359999999,-0.864825547,-0.757015526,15.825,68.0
0.0,0.741359413,49.17869949,0.7418357729999999,-0.5661092861111111,-0.6670102607777778,15.825,75.58888888888889
1.0,0.91577214,70.33511353,0.714779913,1.20085156,1.198639631,23.0,5.9
1.0,0.9083215,71.34848022,0.69691956,1.210334539,1.207653165,23.0,5.9
1.0,0.922639728,70.77765656,0.736184418,1.103641868,1.147030354,23.3,6.0
1.0,0.921752036,70.77765656,0.7442806359999999,1.115231633,1.216024399,23.6,6.0
1.0,0.942231417,71.65420532,0.660352707,1.099665165,1.218227029,23.7,6.0
1.0,0.941215873,71.82951355,0.6523042920000001,1.154881597,1.039208651,23.9,6.0
1.0,0.918764889,71.82951355,0.679821253,1.133332491,1.013861418,24.2,6.0
1.0,0.930369377,71.82951355,0.687271595,1.138802528,0.974427104,23.52857142857143,5.9
1.0,0.937331796,71.82951355,0.720753372,1.144592672625,1.126883968875,23.52857142857143,5.9625
0.0,0.670252621,51.66256714,0.7318910959999999,-0.792426348,-0.887665272,16.3,64.7
0.0,0.819333792,51.89106369,0.737651169,-0.904128671,-0.749495983,16.3,63.5
0.0,0.856507838,52.11781693,0.777994037,-0.992717862,-0.8508887890000001,16.4,62.1
0.0,0.7502765659999999,52.33519363,0.762008309,-1.050637603,-0.818570375,16.4,60.8
0.0,0.763332725,52.5381012,0.7820675970000001,-1.022454023,-0.811633348,16.4,59.5
0.0,0.741155803,52.72402191,0.793040097,-0.987090647,-0.871307015,16.5,58.3
0.0,0.852777958,52.89084244,0.7549684640000001,-0.742465556,-0.896523118,16.5,57.0
0.0,0.8749459390000001,53.03900528,0.819522083,-0.7628234620000001,-0.921433389,16.5,55.7
0.0,0.784826875,53.18717194,0.7345560790000001,-0.783127666,-0.777293861,16.4125,54.4
0.0,0.77922523,53.33533859,0.637107074,-0.893096870888889,-0.8427567944444445,16.4125,59.55555555555557
0.0,0.80027318,64.35600281,0.738434374,0.871115565,0.787446022,20.0,13.2
1.0,0.784822047,65.17074585,0.808024526,0.8044310809999999,0.858779669,20.2,13.1
1.0,0.836032152,65.44968414,0.7848982809999999,0.955853879,0.777220905,20.1,12.2
1.0,0.910142243,65.5891571,0.7477601770000001,0.8771335083333334,0.8078155320000001,20.1,12.833333333333336
1.0,0.876327813,66.76859283,0.8254264590000001,-0.33441925,-0.096734367,21.7,15.8
1.0,0.8682207470000001,66.89726257,0.8487616179999999,-0.242725641,-0.115202382,21.9,15.3
1.0,0.876389682,67.02984619,0.8400591609999999,-0.273978293,-0.12431024,21.6,14.8
1.0,0.824064076,67.1676712,0.7900987270000001,-0.273038357,-0.090883285,22.1,14.4
1.0,0.767279446,67.31171417,0.7844792009999999,-0.274854422,-0.031542644,22.2,14.0
1.0,0.759138405,67.46112823,0.789685428,-0.302915752,-0.060540289,22.3,13.6
1.0,0.781964958,67.61637115,0.80164963,-0.426801324,-0.14058508,22.3,13.3
1.0,0.760614276,67.7769928,0.74482131,-0.4370315970000001,-0.161394864,22.4,12.9
1.0,0.893492579,67.93761444,0.8591064209999999,-0.427138358,-0.209451661,22.0625,12.6
1.0,0.7998393770000001,68.09822845,0.842642307,-0.33254477711111113,-0.11451609022222226,22.0625,14.077777777777778
1.0,0.871552587,60.83360672,0.58373934,-0.289065599,-0.502555788,19.669296574407348,24.25488257278005
1.0,0.8558830620000001,61.23443985,0.56160748,-0.441046119,-0.456955731,19.669296574407348,24.25488257278005
1.0,0.847094715,61.67847061,0.583790004,-0.218290031,-0.450656593,19.669296574407348,24.25488257278005
1.0,0.869413555,62.12680817,0.567914069,0.000105379,-0.413514614,19.669296574407348,24.25488257278005
1.0,0.826219797,62.53709793,0.567696512,0.006032201,-0.4022876620000001,19.669296574407348,24.25488257278005
1.0,0.8028829690000001,62.87981796,0.581803799,-0.035258129,-0.402285188,19.669296574407348,24.25488257278005
1.0,0.8049688340000001,63.14346313,0.582632899,-0.073721208,-0.374347419,19.669296574407344,24.25488257278005
1.0,0.8399055000000001,63.32939148,0.590383232,-0.149429277,-0.496406794,19.669296574407344,24.25488257278005
1.0,0.83732146,63.51531601,0.621101141,-0.154610381,-0.556683362,19.669296574407348,24.25488257278005
0.0,0.83076793,63.70124435,0.5814887879999999,-0.15058701822222226,-0.4506325723333333,19.669296574407348,24.25488257278005
0.0,0.920115948,59.57703018,0.585894287,0.404797912,-0.468158126,16.6,26.1
0.0,0.904177845,60.39901352,0.7124249340000001,0.3427494170000001,-0.476986915,15.7,22.0
0.0,0.947885275,60.78406525,0.692157865,0.329299569,-0.441694885,16.3,20.3
0.0,0.918516099,61.13117599,0.689052641,0.268304914,-0.438392848,16.5,19.0
0.0,0.934741557,61.43270493,0.6494449379999999,0.300138146,-0.43066898,16.7,17.8
0.0,0.943436682,61.68592072,0.627491593,0.516672909,-0.38137418,16.8,16.9
0.0,0.905524373,61.89481735,0.652785718,0.493308246,-0.410151243,17.1,16.1
0.0,0.947489381,62.10371399,0.694095433,0.635155261,-0.227193967,16.52857142857143,15.4
0.0,0.924250782,62.31261063,0.675165296,0.41130329675,-0.40932764299999996,16.52857142857143,19.200000000000006
0.0,0.81598419,64.9418869,0.623211026,0.529029191,-0.047819428,19.2,6.7
0.0,0.8045493359999999,65.30833435,0.59465903,0.386984617,-0.047848802,19.3,6.2
0.0,0.817631543,65.67271423,0.602760792,0.386616051,-0.035170312999999995,19.3,5.6
0.0,0.704032779,66.01222229,0.573610485,0.40723449,0.014853257,19.5,5.0
0.0,0.735565186,66.30839539,0.538980365,0.341442615,0.004959339,19.6,4.6
0.0,0.862930357,66.55479431,0.58744204,0.189877763,0.103568323,19.7,4.2
0.0,0.73963052,66.75059509,0.5803141589999999,0.142402038,0.075628385,19.8,3.8
0.0,0.865743697,66.94638824,0.59142518,0.120648876,0.046508446,19.485714285714284,3.5
1.0,0.881199837,67.14218903,0.519128144,0.313029455125,0.014334900875,19.48571428571429,4.95
0.0,0.6681493323333334,63.52683639999999,0.6900124550000001,-0.540801466,-0.140431762,18.8,28.8
0.0,0.8333852890000001,63.85260391,0.7356563209999999,-0.551106811,-0.224306062,18.9,27.8
0.0,0.67582494,64.14507294,0.687131047,-0.53806299,-0.19707094100000005,19.1,26.8
0.0,0.597165704,64.41097260000001,0.784261465,-0.59579885,-0.192563713,19.2,25.8
0.0,0.605917633,64.88350677,0.6610783339999999,-0.48488301,-0.135490581,19.4,24.1
0.0,0.6554093360000001,65.11118317,0.7126593590000001,-0.466077298,-0.15736308699999998,19.08,23.3
0.0,0.6411930920000001,65.33885956,0.559288204,-0.5294550708333333,-0.17453769100000002,19.08,26.100000000000005
0.0,0.7555828090000001,45.31141663,0.6229763629999999,0.154384434,-0.5151034000000001,16.2,76.3
0.0,0.817624569,46.85738373,0.592006147,0.066263817,-0.532304466,16.3,66.1
0.0,0.665858209,48.91352844,0.564460635,-0.391963154,-0.711075068,16.6,55.1
0.0,0.678463697,49.9577446,0.648381412,-0.057104967666666666,-0.586160978,16.366666666666667,65.83333333333333
0.0,0.612249672,56.76591492,0.764304161,-1.281897187,-1.433520555,16.7,45.9
0.0,0.75672549,56.9900589,0.803301811,-1.300999403,-1.3063721659999998,16.7,44.3
0.0,0.774267435,57.17896271,0.85796541,-1.215786576,-1.181872606,16.7,42.8
0.0,0.752064288,57.33304977,0.86590606,-1.191992521,-1.133446455,16.8,41.4
0.0,0.793461978,57.48713303,0.8040099140000001,-0.744200706,-0.870932102,16.724999999999998,40.1
0.0,0.7951838370000001,57.64122009,0.74564749,-1.1469752785999998,-1.1852287768000005,16.724999999999998,42.9
0.0,0.762783587,53.45998383,0.7486367820000001,0.581020594,0.132853985,17.4,35.1
0.0,0.82833904,55.49542618,0.72067821,0.581020594,0.132853985,17.4,35.1
0.0,0.81765765,58.15402222,0.74486196,-1.165283442,-0.726584792,16.8,41.1
0.0,0.813067853,58.54714966,0.570157051,-1.030482292,-0.8048927779999999,16.9,39.2
0.0,0.7790380720000001,58.92205811,0.672458351,-1.015731931,-0.815497875,17.0,37.4
0.0,0.7409793729999999,59.28266144,0.699453175,-0.930784702,-0.822703838,17.1,35.7
0.0,0.733602345,59.63160324,0.7360829109999999,-1.011797905,-0.83282125,17.2,34.1
0.0,0.740098953,59.9701767,0.629175842,-0.8288604620000001,-0.795075238,17.3,32.5
0.0,0.785883367,60.30058289,0.61392045,-0.5775282979999999,-0.730323255,17.4,31.0
0.0,0.74761188,60.62237167,0.543057621,-0.706880033,-0.777022123,17.4,29.6
0.0,0.837043643,60.94416428,0.627351165,-0.51362282,-0.793513,17.137500000000006,28.4
0.0,0.816383302,61.26595688,0.570577025,-0.8645524316666666,-0.7887149054444444,17.137500000000006,34.333333333333336
1.0,0.944202244,70.34366608,0.7881947159999999,1.174056292,1.837706566,23.1,4.0
1.0,0.956536889,70.73917389,0.8532338140000001,1.195659637,1.856004,23.4,3.8
1.0,0.938396096,71.17958832,0.8627232309999999,1.325339198,1.885704398,23.7,3.6
1.0,0.938884676,71.09193420000003,0.860640585,1.396525025,1.886309624,23.6,3.5
1.0,0.924705446,71.26724243,0.866824448,1.355394006,1.85887289,23.8,3.5
1.0,0.908995748,71.61999512,0.867766142,1.296198368,1.889317155,24.1,3.4
1.0,0.8790104390000001,71.61999512,0.834133685,1.243579149,1.865079641,24.2,3.3
1.0,0.925944209,71.61999512,0.838432372,1.184740663,1.915633917,23.7,3.2
1.0,0.936501324,71.61999512,0.852184892,1.27143654225,1.874328523875,23.70000000000001,3.5375
1.0,0.944274664,70.55229187,0.854247093,1.320583105,1.913621783,23.5,5.3
1.0,0.975642204,70.86067963,0.84723419,1.3719973559999998,1.959680557,24.2,5.1
1.0,0.953649879,71.03842926,0.863912702,1.477903485,2.0125904080000003,23.9,5.0
1.0,0.930028617,71.25901031,0.866304159,1.489543796,1.965111136,24.3,5.0
1.0,0.958153486,71.479599,0.8349564079999999,1.5300021169999998,1.95185101,24.4,4.9
1.0,0.942380846,71.47745514,0.847514093,1.49615562,2.036119938,24.6,4.7
1.0,0.98734349,71.52307129,0.833642125,1.540097475,2.020609856,24.7,4.6
1.0,0.93660289,71.56868744,0.8329446909999999,1.467140079,2.029567957,24.228571428571428,4.5
1.0,0.95492065,71.61430359,0.8174312709999999,1.461677879125,1.986144080625,24.228571428571428,4.8875
0.0,0.8571862579999999,63.93424606,0.78384757,-0.2948201,-0.720928848,20.9,22.7
0.0,0.834688067,64.23134613,0.781096637,-0.372456759,-0.726280987,21.3,21.7
1.0,0.86315155,64.51931,0.805376172,-0.488672405,-0.7066435809999999,20.8,20.8
0.0,0.800305128,64.79550171,0.791432261,-0.423232943,-0.6734532120000001,21.9,20.0
0.0,0.894054413,65.06034851,0.8032538290000001,-0.442559004,-0.674270272,21.6,19.3
1.0,0.868216038,65.31340027,0.838620186,-0.353432059,-0.630158305,21.5,18.6
1.0,0.8385674359999999,65.55421448,0.81328392,-0.218253791,-0.7072082759999999,21.7,17.9
1.0,0.8269085290000001,65.78673553,0.79668498,-0.250673711,-0.708666265,21.9,17.3
1.0,0.8527024390000001,66.01926422,0.805123985,-0.400105834,-0.67397368,21.45,16.8
1.0,0.83804369,66.25178528,0.849764168,-0.36046740066666666,-0.6912870473333332,21.45,19.45555555555556
0.0,0.60663867,46.90942764,0.649851859,-0.555156648,-0.627784669,15.2,68.5
0.0,0.7712651490000001,47.55088806,0.73027122,-0.94411236,-0.5561499,15.4,65.4
0.0,0.654964983,48.1740799,0.7454799409999999,-0.913854659,-0.580057144,15.6,62.4
0.0,0.8176606890000001,48.75957108,0.7004936340000001,-0.5623669029999999,-0.545840025,15.8,59.8
0.0,0.700107574,49.29681778,0.602544665,-0.716379225,-0.641673386,16.0,57.5
0.0,0.6958135959999999,49.77864838,0.6502003670000001,-0.814044535,-0.638744175,16.1,55.6
0.0,0.752533853,50.2038269,0.6776120659999999,-0.68548876,-0.6866744159999999,16.1,53.8
0.0,0.713019609,50.5778656,0.681872666,-0.639601648,-0.639016688,16.2,52.3
0.0,0.682828248,50.9519043,0.674858928,-0.711487949,-0.637474775,15.8,50.9
0.0,0.582109571,51.32594299,0.731161416,-0.7269436318888889,-0.6170461308888888,15.800000000000002,58.46666666666667
0.0,0.779640496,42.48829269,0.739536643,-1.298116446,-0.927431524,13.8,87.0
